"Reference","Value","Footprint","Datasheet","Caratteristiche","Critical","Description","Distributor","MPN","Manufacturer","Note","Order Code","Part Number","Pkg Type","Supplier","Temperature","Qty"
"ANT1","NN03-310","blues-kicad-lib:ANT-NN03310-LTE_NO-SILK","","LTE","","ANTENNA CHIP LTE/GNSS/BT D=30X3X1 NN03-310 IGNION SMT","FAE","NN03-310","","698MHz-960MHz - 1.71GHz-2.69GHz","","","SMD","","-40°..+125°","1"
"ANT2","NN03-320","blues-kicad-lib:ANT-NN03320-GPS_NO-SILK","","GPS/GLONASS - BT","","ANTENNA CHIP GPS/BT D=3X7X2 NN03-320 IGNION SMT","FAE","NN03-320","","","","","SMD","","-40°..+85°","1"
"ASS1","KNOB M2.5x4-INOX","","~","M2.5","","SCREW CYLINDRICAL HEAD HEX SOCKET 2.5X4 A2 INOX","FAE","","","","","","THT","","","1"
"ASS2, ASS3","uFL 50mm","","~","","","CAVO COAX uFl-uFl 415-0086-050 HIROSE CINCH CONNECTIVITY SOLUTIONS JOHNSON","FAE","","","","","","THT","","","2"
"BAT1","NU","blues-kicad-lib:BATHLD-2464-NO_MECH","~","3xAA","","PORTA BATTERIA 2464 KEYSTONE","FAE","2464","","","","","THT","","","1"
"C1","47u/16V-X5R","blues-kicad-lib:CS-C-1206","~","X5R","","CHIP CAP.CER. 47uF 16V 20% X5R 1206","FAE","","","","","","SMD","","","1"
"C2","4.7u/6.3V-X5R","blues-kicad-lib:CS-C-0402","~","X5R","","CHIP CAP.CER. 4.7uF 6.3V 20% X5R 0402","FAE","","","","","","SMD","","","1"
"C3, C4","10u/10V-X5R","blues-kicad-lib:CS-C-0603","~","X5R","","CHIP CAP.CER. 10uF 10V 10% X5R 0603","FAE","","","","","","SMD","","","2"
"C5, C6, C9, C10, C16, C23","100n/16V","blues-kicad-lib:CS-C-0402","~","X7R","","CHIP CAP.CER. 100nF 16V 10% X7R 0402","FAE","","","","","","SMD","","","6"
"C7, C8","10u/6.3V-X5R","blues-kicad-lib:CS-C-0402","~","X5R","","CHIP CAP.CER. 10uF 6.3V 20% X5R 0402","FAE","","","","","","SMD","","-55°..+85°","2"
"C11","10n/1kV","blues-kicad-lib:CS-C-1206","~","X7R","","CHIP CAP.CER. 10nF 1000V 10% X7R 1206","FAE","","","","","","SMD","","","1"
"C12","10u/25V-X5R","blues-kicad-lib:CS-C-1206","~","X5R","","CHIP CAP.CER. 10uF 25V X5R 10% 1206","FAE","","","","","","SMD","","","1"
"C13, C22","1u/16V-X5R","blues-kicad-lib:CS-C-0402","~","X5R","","CHIP CAP.CER. 1uF 16V 10% X5R 0402","FAE","","","","","","SMD","","","2"
"C17-C19","33p/50V-C0G","blues-kicad-lib:CS-C-0402","~","C0G","","CHIP CAP.CER. 33pF 50V 5% C0G 0402","FAE","","","","","","SMD","","","3"
"C21","1n/50V","blues-kicad-lib:FRACTUS-0404_NO-SILK","~","X7R","","CHIP CAP.CER. 1nF 50V 10% X7R 0402","FAE","","","","","","SMD","","","1"
