Reference,Value,Caratteristiche,Description,MPN,Note,Pkg Type,Distributor,Temp Range,Color,Database,Designator
ANT1,NN03-310,LTE,ANTENNA CHIP LTE/GNSS/BT D=30X3X1 NN03-310 IGNION SMT,NN03-310,698MHz-960MHz - 1.71GHz-2.69GHz,SMD,FAE,-40°..+125°,Default,50533,
ANT2,NN03-320,GPS/GLONASS - BT,ANTENNA CHIP GPS/BT D=3X7X2 NN03-320 IGNION SMT,NN03-320,,SMD,FAE,-40°..+85°,Default,50534,
ASS1,KNOB M2.5x4-INOX,M2.5,VITE TCEI 2.5X4 ESAGONO INCASSATO A2 INOX,,,THT,FAE,,Default,48266,
"ASS2,ASS3",uFL 50mm,,CAVO COAX uFl-uFl 415-0086-050 HIROSE CINCH CONNECTIVITY SOLUTIONS JOHNSON,,,THT,FAE,,Default,45152,
BAT1,NU,3xAA,PORTA BATTERIA 2464 KEYSTONE,2464,,THT,FAE,,Default,45254,
CS1,CS V16 4L 35um,20173047_NOTECARRIER-M2-AL_V16,C.S. NOTECARRIER-M2-AX V16 (75X65)mm 4L/SO/SR ENIG TG150 sp=1.6mm Cu=35um (CONTROLLED IMPEDANCE),,G.Boschini,,WE,TG150,Default,,
C1,47u/16V-X5R,X5R,CHIP CAP.CER. 47uF 16V 20% X5R 1206,,,SMD,FAE,,Default,38401,
C2,4.7u/6.3V-X5R,X5R,CHIP CAP.CER. 4.7uF 6.3V 20% X5R 0402,,,SMD,FAE,,Default,32468,
"C3,C4",10u/10V-X5R,X5R,CHIP CAP.CER. 10uF 10V 10% X5R 0603,,,SMD,FAE,,Default,28168,
"C5,C6,C9,C10,C16,C23",100n/16V,X7R,CHIP CAP.CER. 100nF 16V 10% X7R 0402,,,SMD,FAE,,Default,22452,
"C7,C8",10u/6.3V-X5R,X5R,CHIP CAP.CER. 10uF 6.3V 20% X5R 0402,,,SMD,FAE,-55°..+85°,Default,39310,
C11,10n/1kV,X7R,CHIP CAP.CER. 10nF 1000V 10% X7R 1206,,,SMD,FAE,,Default,28470,
