Reference,Value,Datasheet,Datasheet 2,Datasheet 3,Datasheet 4,Description,Design Description,Design MPN,Design Manufacturer,Design Order Code,Design Supplier,MPN,MPN 2,MPN 3,MPN 4,Manufacturer,Manufacturer 2,Manufacturer 3,Manufacturer 4,Mfr Description,Mfr Description 2,Mfr Description 3,Mfr Description 4,Quantity
ASS1,KNOB M2.5x4-INOX,https://www.aspenfasteners.com/m2-5-0-45-x-4mm-din-7985a-iso-7045-metric-machine-screws-pan-phillips-drive-full-thread-a2-stainless-steel/,,,,SCREW M2.5-0.45x4 PHILLIPS PAN HEAD A2 STAINLESS DIN7985A/ISO7045:2011,VITE TCEI 2.5X4 ESAGONO INCASSATO A2 INOX,M2.5X4/D7985-A2,KRAFTBERG,M2.5X4/D7985-A2,TME,ME031-25045X4,,,,Aspen Fasteners,,,,"M2.5-0.45 X 4MM DIN 7985A / ISO 7045, METRIC, MACHINE SCREWS, PAN PHILLIPS DRIVE, FULL THREAD, A2 STAINLESS STEEL",,,,1
"C1, C2",1u,http://datasheet.octopart.com/CC0603KRX7R7BB105-Yageo-datasheet-10883670.pdf,https://datasheet.octopart.com/0603YC105KAT2A-KYOCERA-AVX-datasheet-158983632.pdf,,,CAP CER 1uF 10% 16V X7R SMT 0603,Capacitor ceramic 1u ±10% X5R 25V,CC0603KRX5R8BB105,Yageo,311-1445-1-ND,Digi-Key,CC0603KRX7R7BB105,0603YC105KAT2A,,,Yageo,AVX,,,0603 1 uF 16 V ±10 % Tolerance X7R SMT Multilayer Ceramic Capacitor,0603 1000nF Ceramic Multilayer Capacitor; 16 VDC; +125degC; X7R Dielec; +/-10%,,,2
"C3, C5, C9-C15, C18, C19, C25, C26, C28, C30-C32",100n,http://datasheet.octopart.com/CC0402KRX7R7BB104-Yageo-datasheet-10883670.pdf,http://datasheet.octopart.com/CL05B104KO5NNNC-Samsung-Electro-Mechanics-datasheet-81461623.pdf,https://datasheet.octopart.com/GRM155R71C104KA88D-Murata-datasheet-6387203.pdf,,CAP CER 100nF 10% 16V X7R SMT 0402,Capacitor ceramic 100n ±10% X7R 16V 0402,N/A,N/A,490-3261-1-ND,Digi-Key,CC0402KRX7R7BB104,CL05B104KO5NNNC,GRM155R71C104KA88D,,Yageo,Samsung,Murata,,0402 0.1 uF 16 V ±10 % Tolerance X7R SMT Multilayer Ceramic Capacitor,"Ceramic capacitor SMD-0402 100nF /16V X7R# K +-10%, Samsung, RoHS","Multilayer Ceramic Capacitor, 0.1 uF, 16 V, ± 10%, X7R, 0402 [1005 Metric]",,17
C4,10n/1000V,http://datasheet.octopart.com/C1206C103KDRACTU-Kemet-datasheet-62058964.pdf,http://datasheet.octopart.com/1206B103K102CT-Walsin-Technologies-datasheet-28813178.pdf,http://datasheet.octopart.com/CS1206KKX7RCBB103-Yageo-datasheet-140495658.pdf,,CAP CER 10nF 10% 1kV X7R SMT 1206,Capacitor ceramic 10n ±10% X7R 1000V 1206,CS1206KKX7RCBB103,YAGEO,311-3578-1-ND,Digi-Key,C1206C103KDRACTU,1206B103K102CT,CS1206KKX7RCBB103,,KEMET,Walsin Technologies,Yageo,,Cap Ceramic 0.01uF 1000V X7R 10% Pad SMD 1206 125C Automotive T/R,Chip Capacitor 1206 MLCC X7R 0.01 uF+/- 10% 1K V T&R MH,Cap Ceramic 0.01uF 1000V X7R 10% Pad SMD 1206 Soft Termination 125C T/R,,1
C6-C8,33p,http://datasheet.octopart.com/CL05C330JB5NNNC-Samsung-Electro-Mechanics-datasheet-81461748.pdf,http://datasheet.octopart.com/CC0402JRNPO9BN330-Yageo-datasheet-10406438.pdf,https://datasheet.octopart.com/04025A330JAT2A-AVX-datasheet-9883399.pdf,,CAP CER 33pF 5% 50V C0G SMT 0402,Capacitor ceramic 33p ±5% C0G 50V 0402,N/A,N/A,1276-1272-1-ND,Digi-Key,CL05C330JB5NNNC,CC0402JRNPO9BN330,04025A330JAT2A,,Samsung,Yageo,AVX,,"Ceramic capacitor SMD-0402 33pF /50V C0G# J +-5%, Samsung, RoHS",0402 33 pF 50 V ±5 % Tolerance NP0 SMT Multilayer Ceramic Capacitor,"Multilayer Ceramic Capacitor, 33 pF, 50 V, ± 5%, C0G (NP0), 0402 [1005 Metric]",,3
"C16, C17, C20-C24, C27, C29",22u,https://datasheet.octopart.com/CL21A226MOQNNNE-Samsung-Electro-Mechanics-datasheet-136031812.pdf,,,,CAP CER 22uF 20% 16V X5R SMT 0805,Capacitor ceramic 22u ±10% X5R 16V 0805,N/A,N/A,,,CL21A226MOQNNNE,,,,Samsung,,,,Cap Ceramic 22uF 16V X5R 20% SMD 0805 85°C Embossed Plastic T/R,,,,9
DS1-DS6,B360A-13-F,https://datasheet.octopart.com/B360A-13-F-Diodes-Inc.-datasheet-8329522.pdf,,,,DIODE SCHOTTKY 60V 3A SMT DO-214AC-2/SMA,Schottky Diode B360-13-F 60V/3A,B360A-13-F,Diodes Inc,B360A-FDICT-ND,Digi-Key,B360A-13-F,,,,Diodes Inc.,,,,"Rectifier Diode, Schottky, 1 Phase, 1 Element, 3A, 60V V(RRM), Silicon, DO-214AC",,,,6
F1,SF-0603F150-2,http://datasheet.octopart.com/SF-0603F150-2-Bourns-datasheet-16972401.pdf,,,,FUSE RAPID 1.5A 32V SMT 0603,FUSIBILE RAPIDO 1.5A 32V 0603 SF-0603F150-2 BOURNS SMT,SF-0603F150-2,Bourns Inc.,SF-0603F150-2CT-ND,Digi-Key,SF-0603F150-2,,,,Bourns,,,,FUSE BOARD MOUNT 1.5A 32VDC 0603 / SF-0603F Series - Fast Acting Surface Mount Fuses,,,,1
F2,046703.5NR,http://datasheet.octopart.com/SF-0603FP350M-2-Bourns-datasheet-104408456.pdf,http://datasheet.octopart.com/046703.5NR-Littelfuse-datasheet-8360650.pdf,http://datasheet.octopart.com/049403.5NRHF-Littelfuse-datasheet-33035746.pdf,https://datasheet.octopart.com/0603SFV350F-32-2-Littelfuse-datasheet-97156839.pdf,FUSE RAPID 3.5A 32V SMT 0603,Fuse Chip Very Fast Acting 3.5A 32V SMD Solder Pad 0603 T/R CSA,046703.5NR,Littelfuse Inc.,F1400CT-ND,Digi-Key,SF-0603FP350M-2,046703.5NR,049403.5NRHF,0603SFV350F/32-2,Bourns,Littelfuse,Littelfuse,Littelfuse,Fuse Chip Fast Acting 3.5A 32V SMD Solder Pad 0603 1.6 X 0.8 X 0.3mm Ceramic T/R,Fuse Chip Very Fast Acting 3.5A 32V SMD Solder Pad 0603 T/R CSA,"494 Series - SlimLine Lead-Free 0603 Fast-Acting Thin-Film Fuse, 3.5 A, 32 VAC 32 VDC, RoHS","0603SFV Series - 0603 Size Lead-Free, Halogen Free, Very Fast-Acting Chip Fuse, 3.5 A, 32 VDC, RoHS",1
J1-J3,S2BPHSM4TBLFSN,http://www.4uconnector.com/online/object/4udrawing/17311.pdf,https://www.jst-mfg.com/product/pdf/eng/ePH.pdf,https://www.adafruit.com/product/1769,,HEADER JST PH 2P M SIDE ENTRY P=2.0mm SMT BLACK,PH SMT SIDE ENTRY HDR 2W,S2BPHSM4TBLFSN,JST,455-1749-1-ND,Digi-Key,20404,S2B-PH-SM4-K-TBT(LF)(SN),1769,,4UCON,JST Sales America Inc.,Adafruit,,2.0MM JST PH SERIES EQUIVALENT WAFER 02P SMT 90° WITHOUT POST BLACK INSULATOR TAPE&REEL 1000PCS/REEL MOQ=20REEL RoHS,"Connector Header Surface Mount, Right Angle 2 position 0.079"" (2.00mm)",JST-PH 2-Pin SMT Right Angle Connector,,3
J4,10118193-0001LF,http://datasheet.octopart.com/10118193-0001LF-Amphenol-ICC-datasheet-96019471.pdf,,,,CONN MICRO-B USB F RIGHT ANGLE WITH FLANGE AND 2 LEGS SMT,CONN RCPT USB2.0 MICRO B SMD R/A,10118193-0001LF,Amphenol ICC (FCI),609-4616-2-ND,Digi-Key,10118193-0001LF,,,,Amphenol ICC / FCI,,,,FCI Right Angle Surface Mount Mount Female USB Connector; 100 V ac; 1.8A,,,,1
J5,SF72S006VBDR2500,http://datasheet.octopart.com/SF72S006VBAR2500-JAE-Electronics-datasheet-58665496.pdf,,,,CONN NANOSIM 8P F RIGHT ANGLE PUSH-PUSH SMT,CONN. NANOSIM 8P F/90° PUSH-PUSH SF72S006VBAR2500 JAE ELECTRONICS SMT,SF72S006VBDR2500,JAE Electronics,670-2967-1-ND,Digi-Key,SF72S006VBAR2500,SF72S006VBDR2500 ,,,JAE Electronics,JAE Electronics,,,SF72 series; nano-SIM card connector; normail open type; 6 connector,Cut Tape - Nano Sim Card Connector,,,1
J6,MDT420E01001,http://datasheet.octopart.com/MDT420E01001-Amphenol-ICC---FCI-datasheet-136411896.pdf,,,,CONN M.2 KEY E 67P F RIGHT ANGLE P=0.5mm SMT BLACK,CONN. M.2 75P M/90° P=0.5 MDT420E01001 AMPHENOL SMT,MDT420E03001,Amphenol ICC (FCI),MDT420E03001CT-ND,Digi-Key,MDT420E01001,,,,Amphenol ICC / FCI,,,,"Pcie M.2 Connectors, Storage And Server Connector, P 0.5mm, H 4.2mm, Key E, 30 Mu in Au Plating",,,,1
