"Reference","Value","Footprint","Datasheet","Critical","Description","Manufacturer","Order Code","Part Number","Supplier","Qty"
"C1","10 µF","blues-kicad-lib:CAP 1206_3216 - 0.8MM","~","","CAP CER 10UF 25V X5R 1206","Sams","1276-1075-1-ND","CL31A106KAHNNNE","Digi-Key","1"
"C2","1µF","blues-kicad-lib:CAP 0402_1005","~","","CAP CER 1UF 16V X5R 0402","Samsung","1276-1067-1-ND","CL05A105KO5NNNC","Digi-Key","1"
"C3, C10, C18, C19, C21, C25","0.1 µF","blues-kicad-lib:CAP 0402_1005","~","","CAP CER 0.1UF 16V X7R 0402","Samsung","187-CL05B104KO5NNNC","CL05B104KO5NNNC","Farnell","6"
"C4","10000 pF","blues-kicad-lib:CAP 1206_3216 - 0.8MM","~","","CAP CER 10000PF 1KV X7R 1206","Yageo","311-3578-1-ND","CS1206KKX7RCBB103","Digi-Key","1"
"C5, C9","0.1µF","blues-kicad-lib:CAP 0402_1005","~","","CAP CER 0.1UF 16V X7R 0402","Samsung","187-CL05B104KO5NNNC","CL05B104KO5NNNC","Farnell","2"
"C6-C8","33pF","blues-kicad-lib:CAP 0402_1005","~","","CAP CER 33PF 50V C0G/NP0 0402","Samsung","1276-1272-1-ND","CL05C330JB5NNNC","Digi-Key","3"
"C11, C14, C15, C20","10µF","blues-kicad-lib:CAP 0402_1005","~","","CAP CER 10UF 6.3V X5R 0402","Murata","490-13211-1-ND","GRJ155R60J106ME11D","Digi-Key","4"
"C12","47µF","blues-kicad-lib:CAP 1210_3225 - 2.8MM","~","","CAP CER 47UF 16V X5R 1210","Kyocera AVX","478-11989-1-ND","1210YD476KAT2A","Digi-Key","1"
"C13","4.7µF","blues-kicad-lib:CAP 0603_1608","~","","CAP CER 4.7UF 6.3V X5R 0603","Kyocera AVX","478-10813-1-ND","06036D475KAT4A","Digi-Key","1"
"C16, C17","10µF","blues-kicad-lib:CAP 0603_1608","~","","CAP CER 10UF 10V X5R 0603","Samsung","1276-1192-1-ND","CL10A106KP8NNNC","Digi-Key","2"
"C22-C24","22µF","blues-kicad-lib:CAP FILM 0805","~","","贴片电容（MLCC） 22µF ±20% 16V X5R 0805","Samsung","CL21A226MOQNNNE","CL21A226MOQNNNE","Avnet","3"
"DS1, DS2, DS4, DS5","FSV1045V","blues-kicad-lib:TO277-3","https://www.onsemi.com/pdf/datasheet/fsv1045v-d.pdf","","DIODO SCHOTTKY 10A 45V FSV1045V TO277-3 SMT","ON Semiconductor / Fairchild","FSV1045VCT-ND","FSV1045V","Digi-Key","4"
"DS3, DS6, DS7","STPS3H100U","blues-kicad-lib:DO214AA SMB","~","","DIODE SCHOTTKY 100V 3A SMB","STMicroelectronics","497-10392-1-ND","STPS3H100U","Digi-Key","3"
"F1","F1.5A","blues-kicad-lib:FS-0603","~","","FUSIBILE RAPIDO 1.5A 32V 0603 SF-0603F150-2 BOURNS SMT","","","SF-0603F150-2","FAE","1"
"F2","3.5A/32V","blues-kicad-lib:FS-0603","~","","FUSIBILE RAPIDO 3.5A 32V 0603 0603SFV350F/32-2 LITTELFUSE SMT","","","0603SFV350F/32-2","FAE","1"
"FID1-FID6","TPS","blues-kicad-lib:FIDUCIAL-F","~","","","","","","","6"
"G1","Logo","blues-kicad-lib:Logo_19.5x12.5","~","","","","","","","1"
"H1-H4","MountingHole","blues-kicad-lib:MountingHole_3.3mm_no-courtyard","~","","","","","","","4"
"H5_1-H5_4","MountingHole","blues-kicad-lib:MountingHole_2.54mm_no-courtyard","~","","","","","","","4"
"J1-J3","S2BPHSM4TBLFSN","blues-kicad-lib:JST S2B-PH-SM4-TB","~","","PH SMT SIDE ENTRY HDR 2W","JST","455-1749-1-ND","S2B-PH-SM4-TB(LF)(SN","Digi-Key","3"
"J4","10118193-0001LF","blues-kicad-lib:FCI USB 10118193-0001LF","~","","CONN RCPT USB2.0 MICRO B SMD R/A","Amphenol ICC","609-4616-2-ND","10118193-0001LF","Digi-Key","1"
"J5","NanoSIM - SF72S006VBAR2500","blues-kicad-lib:J-NANOSIM-SF72S006VBA","https://www.jae.com/direct/topics/topics_file_download/topics_id=68892&ext_no=06&index=0&_lang=en&v=202003111511468456809","","CONN. NANOSIM 8P F/90° PUSH-PUSH SF72S006VBAR2500 JAE ELECTRONICS SMT","JAE Electronics","670-2967-1-ND","SF72S006VBDR2500","Digi-Key","1"
"J6","MDT420E01001","blues-kicad-lib:J-75-0050-MOS-M2_with-notecard","https://cdn.amphenol-cs.com/media/wysiwyg/files/drawing/mdtxxxxxx001.pdf","","CONN. M.2 75P M/90° P=0.5 MDT420E01001 AMPHENOL SMT","Amphenol Communications Solutions","MDT420E03001CT-ND","MDT420E03001","Digi-Key","1"
"J7, J8","SM04B-SRSS-TB(LF)(SN)","blues-kicad-lib:JST SM04B-SRSS-TB","~","","CONN HEADER SH 4POS SIDE 1MM TIN","JST","455-1804-1-ND","SM04B-SRSS-TB-LFSN","Digi-Key","2"
"J9, J10","Conn_01x24","blues-kicad-lib:CES-124-01-S-S","~","","24x1 0.1"" pitch half height female header","4UCONN","SAM1085-24-ND","12736","Digi-Key","2"
"L1","XFL4020-222MEC","blues-kicad-lib:IND_XFL4020-222MEC","~","","Power inductor, shielded, 20% tol, SMT, RoHS, halogen free","Coilcraft","XFL4020-222MEC","XFL4020-222MEC","","1"
"L2","1.5uH","blues-kicad-lib:VCHA042A-1R5MS6","~","","Fixed Ind 1.5UH 7.3A 15.4 Mohm","Cyntec","2037-VCHA042A-1R5MS6CT-ND","VCHA042A-1R5MS6","Digi-Key","1"
