Designator,Quantity,Manufacturer Part Number 1,Manufacturer 1,Supplier Part Number 1,Description,Name,Footprint
C1,1,CL31A106KAHNNNE,Sams,1276-1075-1-ND,CAP CER 10UF 25V X5R 1206,10 µF,CAP 1206_3216 - 0.8MM
C2,1,CL05A105KO5NNNC,Samsung,1276-1067-1-ND,CAP CER 1UF 16V X5R 0402,1 µF,CAP 0402_1005
"C3, C10, C18, C19, C21, C25",6,CL05B104KO5NNNC,Samsung,187-CL05B104KO5NNNC,CAP CER 0.1UF 16V X7R 0402,0.1 µF,CAP 0402_1005
C4,1,CS1206KKX7RCBB103,Yageo,311-3578-1-ND,CAP CER 10000PF 1KV X7R 1206,10000 pF,CAP 1206_3216 - 0.8MM
"C5, C9",2,CL05B104KO5NNNC,Samsung,187-CL05B104KO5NNNC,CAP CER 0.1UF 16V X7R 0402,0.1µF,CAP 0402_1005
"C6, C7, C8",3,CL05C330JB5NNNC,Samsung,1276-1272-1-ND,CAP CER 33PF 50V C0G/NP0 0402,33pF,CAP 0402_1005
"C11, C14, C15, C20",4,GRJ155R60J106ME11D,Murata,490-13211-1-ND,CAP CER 10UF 6.3V X5R 0402,10 µF,CAP 0402_1005
C12,1,1210YD476KAT2A,Kyocera AVX,478-11989-1-ND,CAP CER 47UF 16V X5R 1210,47µF,CAP 1210_3225 - 2.8MM
C13,1,06036D475KAT4A,Kyocera AVX,478-10813-1-ND,CAP CER 4.7UF 6.3V X5R 0603,4.7µF,CAP 0603_1608
"C16, C17",2,CL10A106KP8NNNC,Samsung,1276-1192-1-ND,CAP CER 10UF 10V X5R 0603,10 µF,CAP 0603_1608
"C22, C23, C24",3,CL21A226MOQNNNE,Samsung,CL21A226MOQNNNE,贴片电容（MLCC） 22µF ±20% 16V X5R 0805,22uF,CAP FILM 0805
"DS1, DS2, DS4, DS5",4,FSV1045V,ON Semiconductor / Fairchild,FSV1045VCT-ND,DIODO SCHOTTKY 10A 45V FSV1045V TO277-3 SMT,FSV1045V,TO277-3
"DS3, DS6, DS7",3,STPS3H100U,STMicroelectronics,497-10392-1-ND,DIODE SCHOTTKY 100V 3A SMB,STPS3H100U,DO214AA SMB
F1,1,,,,FUSIBILE RAPIDO 1.5A 32V 0603 SF-0603F150-2 BOURNS SMT,SF-0603F150-2,FS-0603
F2,1,,,,FUSIBILE RAPIDO 3.5A 32V 0603 0603SFV350F/32-2 LITTELFUSE SMT,3.5A/32V,FS-0603
"J1, J2, J3",3,S2B-PH-SM4-TB(LF)(SN,JST,455-1749-1-ND,PH SMT SIDE ENTRY HDR 2W,S2BPHSM4TBLFSN,JST S2B-PH-SM4-TB
J4,1,10118193-0001LF,Amphenol ICC,609-4616-2-ND,CONN RCPT USB2.0 MICRO B SMD R/A,10118193-0001LF,FCI USB 10118193-0001LF
J5,1,SF72S006VBDR2500,JAE Electronics,670-2967-1-ND,CONN. NANOSIM 8P F/90° PUSH-PUSH SF72S006VBAR2500 JAE ELECTRONICS SMT,NanoSIM - SF72S006VBAR2500,J-NANOSIM-SF72S006VBA
J6,1,MDT420E03001,Amphenol Communications Solutions,MDT420E03001CT-ND,CONN. M.2 75P M/90° P=0.5 MDT420E01001 AMPHENOL SMT,MDT420E01001,J-75-0050-MOS-M2
"J7, J8",2,SM04B-SRSS-TB-LFSN,JST,455-1804-1-ND,CONN HEADER SH 4POS SIDE 1MM TIN,SM04B-SRSS-TB(LF)(SN),JST SM04B-SRSS-TB
"J9, J10",2,12736,4UCONN,SAM1085-24-ND,"24x1 0.1"" pitch half height female header",24x1,CES-124-01-S-S
L1,1,XFL4020-222MEC,Coilcraft,XFL4020-222MEC,"Power inductor, shielded, 20% tol, SMT, RoHS, halogen free",XFL4020-222MEC,IND_XFL4020-222MEC
L2,1,VCHA042A-1R5MS6,Cyntec,2037-VCHA042A-1R5MS6CT-ND,Fixed Ind 1.5UH 7.3A 15.4 Mohm,1.5uH,VCHA042A-1R5MS6
L3,1,1285AS-H-2R2M=P2,Murata,490-10600-1-ND,Inductor Power Shielded Wirewound 2.2uH 20% 1MHz Metal 1.2A 0.204Ohm DCR 0806 T/R,1285AS-H-2R2M=P2,1285AS-H-2R2M=P2-INDC2016X100N
MOD1L,1,00542,4UCONN,00542,"Socket 16-Pin, 0.100 in","Socket 16-Pin, 0.100 inch (0.335 inch body)",16PIN_254MM
MOD1R,1,00536,4UCONN,00536,"Socket 12-Pin, 0.100 in","Socket 12-Pin, 0.100 inch (0.335 inch body)",12PIN_254MM
OBJ1,1,9774025151R,Wurth Electronics,732-7078-1-ND,DISTANZ. CIL. METALLO 5.1X2.5 9774025151R W.E SMT,9774025151R,DIST-WASMSIM0250
"R2, R4, R11, R12",4,RC1005F103CS,Samsung,1276-3431-2-ND,Res Thick Film 0402 10K Ohm 1% 1/16W ±100ppm/°C Molded SMD SMD T/R,10k,RES 0402_1005
R3,1,RC0402FR-07470RL,Yageo,311-470LRTR-ND,Res Thick Film 0402 470 Ohm 1% 0.063W(1/16W) ±100ppm/C Pad SMD T/R,470R,RES 0402_1005
R5,1,RC1206FR-071ML,Yageo,311-1.00MFRTR-ND,Res Thick Film 1206 1M Ohm 1% 0.25W(1/4W) ±100ppm/C Pad SMD T/R,1M,RES 1206_3216
R6,1,PFR05S-153-FNH,Cyntec,2037-PFR05S-153-FNHCT-ND,Res SMD 15 Kohm 1% 1/16W 0402,15k,RES 0402_1005
"R7, R8, R9",3,RC0402FR-0722RL,Yageo,311-22.0LRCT-ND,Res Thick Film 0402 22 Ohm 1% 0.063W(1/16W) ±100ppm/C Pad SMD T/R,22R,RES 0402_1005
R10,1,CRGP0402F10K,TE Connectivity,A130367CT-ND,CRGP 0402 10K 1%,10 kOhms,RES 0402_1005
