Reference,Value,Caratteristiche,Description,MPN,Note,Pkg Type,Distributor,Temp Range,Color,Database,Designator
ASS1,KNOB M2.5x4 - INOX,M2.5,VITE TCEI 2.5X4 ESAGONO INCASSATO A2 INOX,,,THT,FAE,,Default,48266,
CS1,CS V4 4L 18um,20173047_NOTECARRIER-M2-PI_V4,C.S. NOTECARRIER-M2-PI V4 (65X56.5)mm 4L/SO/SR ENIG TG150 sp=1.6mm Cu=18um,,Martin Cossali,G.Boschini,WE,TG150,Default,,
"C1, C2",22u/25V-X5R,X5R,CHIP CAP.CER. 22uF 25V 10% X5R 1206,,,SMD,FAE,-55°..+85°,Default,30650,
"C3, C7",100n/16V,X7R,CHIP CAP.CER. 100nF 16V 10% X7R 0402,,,SMD,FAE,,Default,22452,
C4-C6,33p/50V-C0G,C0G,CHIP CAP.CER. 33pF 50V 5% C0G 0402,,,SMD,FAE,,Default,38594,
C8,10n/1kV,X7R,CHIP CAP.CER. 10nF 1000V 10% X7R 1206,,,SMD,FAE,,Default,28470,
DSW1-DSW3,DIP-SW-CHS-01TB,1P,DIP SWITCH 1P/D NERO CHS-01TB COPAL SMT,,,SMD,FAE,-40°..+85°,Default,33083,
"DS1, DS2",STPS3H100U,3A/100V,DIODO SCHOTTKY 3A 100V STPS3H100U SMB SMT,STPS3H100U,,SMD,FAE,,Default,40665,
FID1-FID4,TPS,,FIDUCIAL,,,SMD,FAE,,Default,,
F1,SF-0603F150-2,1.5A/32V,FUSIBILE RAPIDO 1.5A 32V 0603 SF-0603F150-2 BOURNS SMT,SF-0603F150-2,,SMD,FAE,-40°..+105°,Default,32505,
F2,3.5A/32V,3.5A/32V,FUSIBILE RAPIDO 3.5A 32V 0603 0603SFV350F/32-2 LITTELFUSE SMT,0603SFV350F/32-2,,SMD,FAE,-55°..+125°,Default,40054,
J1,2223,20x2P,STRIP 20P F/D DOPPIA FILA P=2.54 2223 ADAFRUIT,2223,"Raspberry Pi, H=8.5mm - PIN=10.50 - 3A/500Vac",THT,FAE,-40..+105,Default,STRIP 20P F/D DOPPIA FILA P=2.54 2223 ADAFRUIT,
J2,NanoSIM - SF72S006VBAR2500,,CONN. NANOSIM 8P F/90° PUSH-PUSH SF72S006VBAR2500 JAE ELECTRONICS SMT,SF72S006VBAR2500,,SMD,FAE,-25°..+85°,Default,41049,
J3,MDT420E01001,75P,CONN. M.2 75P M/90° P=0.5 MDT420E01001 AMPHENOL SMT,,,SMD,FAE,-40°..+80°,Default,44633,
J4,10118192-0002LF,,CONN. USB F/90° TIPO MICRO-B C.S. 10118192-0002LF FCI SMT,10118192-0002LF,"Full SMD, no FLANGE",SMD,FAE,-30°..+80°,Default,47781,
J5,GROVE,4P,CONN. GROVE 4P M/90° P=2 1125R-SMT-4P SEEDSTUDIO SMT,,,SMD,FAE,,Default,45891,
OBJ1,9774025151R,M2.5,DISTANZ. CIL. METALLO 5.1X2.5 9774025151R W.E SMT,,,SMD,FAE,,Default,44635,
R1-R3,22R,1%,CHIP RES. 22R 0603 1/16W 1%,,,SMD,FAE,,Default,20385,
R4,15k,1%,CHIP RES. 15K 0402 1/16W 1%,,,SMD,FAE,-55°..+155°,Default,40387,
R5,1M,1%,CHIP RES. 1M 1206 1/4W 1%,,,SMD,FAE,,Default,28883,
R6-R13,100R,1%,CHIP RES. 100R 0402 1/16W 1%,,,SMD,FAE,,Default,26315,
"TVS1, TVS3",SM6T6V8A,57A/6.8V/600W,DIODO TVS TRANSIL UNIDIR. 600W 6.8V SM6T6V8A SMB SMT,,Unidirezionale,SMD,FAE, ,Default,14165,
TVS2,SM2T3V3A,30A/3.6V/200W,DIODO TVS TRANSIL UNDIR. 200W 3.6V SM2T3V3A DO216AA SMT,,Unidirezionale,SMD,FAE, ,Default,38895,
TVS4,ESDLC5V0M5-TP,1.6A/5V/20W,DIODO TVS TRANSIL UNIDIR. 20W 5V ESDLC5V0M5-TP SOT563 SMT,,Cmax=10pF - SIM,SMD,FAE,-65°..+150°,Default,44643,
